Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,HasName,Year,Month,Weekday,Hour,WeekofYear,DayofMonth,isHoliday,AgeinDays,LifeStage,BernoulliSex,AvgWeight(pounds),SizeScore(1to5),Intelligent,Friendliness,AvgAge,MixType,Hair,BlendedColor,ReducedPattern
Kokomo,2015-08-08 14:25:00,Cat,Intact Female,3 months,Siamese Mix,Lynx Point,1.0,2015,8,5,14,32,8,True,93.0,Infant,Intact Female,9.0,1.0,3.0,3.0,14.0,Mix,Short,Not_clear,Point
Lamb,2015-06-08 16:25:00,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Black,1.0,2015,6,0,16,24,8,False,28.0,Infant,Intact Male,9.0,1.0,3.0,3.0,13.0,Mix,Short,black,Solid
,2014-08-03 15:25:00,Dog,Neutered Male,12 years,Yorkshire Terrier Mix,Brown/Black,0.0,2014,8,6,15,31,3,True,4380.0,Geriatric,Neutered Male,6.0,1.0,3.0,3.0,14.0,Mix,Short,maroon,BiColor
Max,2013-12-23 16:45:00,Dog,Neutered Male,7 years,Chihuahua Shorthair,Tricolor,1.0,2013,12,0,16,52,23,True,2555.0,Senior,Neutered Male,6.0,1.0,3.0,3.0,16.0,Pure,Short,Not_clear,Solid
Pat,2014-06-27 13:16:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Brown Tabby,1.0,2014,6,4,13,26,27,False,62.0,Infant,Intact Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,brown,Tabby
Gigi,2014-09-08 16:50:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Black,1.0,2014,9,0,16,37,8,False,93.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,13.0,Mix,Short,black,Solid
,2015-09-14 09:00:00,Cat,Intact Female,2 years,Domestic Longhair Mix,Calico,0.0,2015,9,0,9,38,14,False,730.0,Young Adult,Intact Female,9.0,1.0,3.0,3.0,13.0,Mix,Long,Not_clear,TriColor
,2014-05-13 15:19:00,Dog,Intact Female,4 weeks,Bernese Mountain Dog,Tricolor,0.0,2014,5,1,15,20,13,False,28.0,Infant,Intact Female,93.0,5.0,4.0,4.0,9.0,Pure,Short,Not_clear,Solid
Abby,2014-09-11 16:14:00,Dog,Spayed Female,3 years,Shih Tzu Mix,White/Black,1.0,2014,9,3,16,37,11,False,1095.0,Young Adult,Spayed Female,13.0,1.0,2.0,4.0,14.0,Mix,Short,grey,BiColor
Tara,2015-04-04 14:57:00,Dog,Spayed Female,2 years,Pit Bull/Pointer,Black/White,1.0,2015,4,5,14,14,4,True,730.0,Young Adult,Spayed Female,60.0,4.0,4.0,3.0,14.0,Cross,Short,grey,BiColor
Chiquita,2014-02-13 18:53:00,Dog,Spayed Female,4 years,Chihuahua Shorthair Mix,Red,1.0,2014,2,3,18,7,13,False,1460.0,Adult,Spayed Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,red,Solid
,2014-07-21 11:41:00,Dog,Intact Female,1 weeks,Pit Bull Mix,Black/White,0.0,2014,7,0,11,30,21,True,7.0,Infant,Intact Female,60.0,4.0,3.0,2.0,12.0,Mix,Short,grey,BiColor
Zoo,2015-02-22 15:54:00,Dog,Neutered Male,1 year,Mastiff Mix,Brown Brindle,1.0,2015,2,6,15,8,22,True,365.0,Puppy/Kitten,Neutered Male,140.0,5.0,2.0,3.0,10.0,Mix,Short,brown,TriColor
,2016-02-15 00:00:00,Dog,Intact Male,2 weeks,Labrador Retriever Mix,Blue Merle,0.0,2016,2,0,0,7,15,True,14.0,Infant,Intact Male,68.0,4.0,5.0,4.0,13.0,Mix,Long,grey,Merle
Vivian,2015-11-18 16:04:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue,1.0,2015,11,2,16,47,18,False,62.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,14.0,Mix,Short,grey,Solid
Alice,2014-07-27 17:18:00,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Blue/White,1.0,2014,7,6,17,30,27,True,1095.0,Young Adult,Spayed Female,9.0,1.0,3.0,3.0,14.0,Mix,Short,silver,BiColor
Nordeste,2014-09-11 17:18:00,Dog,Spayed Female,6 months,Chihuahua Shorthair Mix,Brown,1.0,2014,9,3,17,37,11,False,186.0,Puppy/Kitten,Spayed Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,brown,Solid
Bud,2014-03-31 16:06:00,Dog,Neutered Male,3 years,Pit Bull Mix,Brown/White,1.0,2014,3,0,16,14,31,True,1095.0,Young Adult,Neutered Male,60.0,4.0,3.0,2.0,12.0,Mix,Short,rosybrown,BiColor
Hughe,2015-07-02 10:22:00,Dog,Neutered Male,5 years,German Shepherd Mix,Brown/Black,1.0,2015,7,3,10,27,2,True,1825.0,Adult,Neutered Male,70.0,4.0,5.0,3.0,12.0,Mix,Short,maroon,BiColor
O'Malley,2014-02-05 18:52:00,Dog,Intact Male,1 month,Golden Retriever/Cocker Spaniel,Brown/White,1.0,2014,2,2,18,6,5,False,31.0,Infant,Intact Male,40.0,3.0,4.0,4.0,13.0,Cross,Short,rosybrown,BiColor
Austin,2015-05-27 14:21:00,Dog,Intact Male,1 year,Yorkshire Terrier Mix,Tan/Gray,1.0,2015,5,2,14,22,27,False,365.0,Puppy/Kitten,Intact Male,6.0,1.0,3.0,3.0,14.0,Mix,Short,rosybrown,BiColor
Snow White,2015-09-01 17:11:00,Dog,Spayed Female,4 years,Chihuahua Shorthair Mix,White/Tan,1.0,2015,9,1,17,36,1,False,1460.0,Adult,Spayed Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,wheat,BiColor
Celine,2014-07-12 19:39:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black/White,1.0,2014,7,5,19,28,12,True,62.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,grey,BiColor
,2014-05-21 08:00:00,Cat,Spayed Female,8 years,Domestic Shorthair Mix,Black,0.0,2014,5,2,8,21,21,False,2920.0,Senior,Spayed Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,black,Solid
Hocus,2015-06-06 19:06:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Black/White,1.0,2015,6,5,19,23,6,True,31.0,Infant,Intact Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,grey,BiColor
Bear,2014-08-18 12:20:00,Dog,Neutered Male,7 months,Australian Kelpie Mix,Tan/White,1.0,2014,8,0,12,34,18,True,217.0,Puppy/Kitten,Neutered Male,39.0,3.0,4.0,2.0,14.0,Mix,Short,wheat,BiColor
,2015-02-13 11:43:00,Cat,Spayed Female,8 months,Domestic Shorthair Mix,Torbie,0.0,2015,2,4,11,7,13,False,248.0,Puppy/Kitten,Spayed Female,9.0,1.0,3.0,3.0,14.0,Mix,Short,Not_clear,TriColor
Cassiopeia,2015-10-01 11:49:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Tortie,1.0,2015,10,3,11,40,1,False,31.0,Infant,Intact Female,9.0,1.0,3.0,3.0,14.0,Mix,Short,Not_clear,TriColor
,2015-10-04 09:00:00,Cat,Unknown,6 months,Domestic Medium Hair Mix,Blue Tabby,0.0,2015,10,6,9,40,4,True,186.0,Puppy/Kitten,Intact Male,9.0,1.0,3.0,3.0,9.0,Mix,Medium,grey,Tabby
Hoster,2015-07-12 15:00:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue/White,1.0,2015,7,6,15,28,12,True,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,silver,BiColor
Dallas,2014-07-05 19:11:00,Dog,Spayed Female,1 year,Australian Kelpie Mix,Sable/Tan,1.0,2014,7,5,19,27,5,True,365.0,Puppy/Kitten,Spayed Female,39.0,3.0,4.0,2.0,14.0,Mix,Short,indianred,BiColor
Possum,2015-12-12 15:12:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico,1.0,2015,12,5,15,50,12,True,62.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,16.0,Mix,Short,Not_clear,TriColor
,2015-08-01 17:21:00,Dog,Spayed Female,9 months,Rat Terrier Mix,Chocolate/Tricolor,0.0,2015,8,5,17,31,1,True,279.0,Puppy/Kitten,Spayed Female,24.0,3.0,3.0,3.0,17.0,Mix,Short,brown,BiColor
Ashleigh,2014-01-01 18:34:00,Dog,Spayed Female,3 years,Australian Kelpie Mix,Black,1.0,2014,1,2,18,1,1,True,1095.0,Young Adult,Spayed Female,39.0,3.0,4.0,2.0,14.0,Mix,Short,black,Solid
Maple,2014-12-23 14:17:00,Dog,Spayed Female,4 months,Pit Bull/Dachshund,Yellow Brindle/White,1.0,2014,12,1,14,52,23,True,124.0,Infant,Spayed Female,31.0,2.0,3.0,3.0,13.0,Cross,Short,khaki,TriColor
Hercules,2015-11-20 15:21:00,Dog,Neutered Male,3 years,German Shepherd,Black/Tan,1.0,2015,11,4,15,47,20,False,1095.0,Young Adult,Neutered Male,70.0,4.0,5.0,3.0,12.0,Pure,Short,darkolivegreen,BiColor
,2013-12-09 16:07:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby,0.0,2013,12,0,16,50,9,True,365.0,Puppy/Kitten,Intact Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,brown,Tabby
Pudding,2014-09-02 16:42:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Blue Tabby,1.0,2014,9,1,16,36,2,False,365.0,Puppy/Kitten,Spayed Female,9.0,1.0,3.0,3.0,17.0,Mix,Short,grey,Tabby
Little Dude,2014-10-20 12:54:00,Dog,Neutered Male,7 years,Pit Bull Mix,Brown/White,1.0,2014,10,0,12,43,20,False,2555.0,Senior,Neutered Male,60.0,4.0,3.0,2.0,12.0,Mix,Short,rosybrown,BiColor
Miracle,2014-08-18 12:34:00,Cat,Spayed Female,13 years,Domestic Shorthair Mix,Black,1.0,2014,8,0,12,34,18,True,4745.0,Geriatric,Spayed Female,9.0,1.0,3.0,3.0,13.0,Mix,Short,black,Solid
Scooter,2014-08-31 18:04:00,Dog,Neutered Male,8 years,Siberian Husky Mix,Black/White,1.0,2014,8,6,18,35,31,True,2920.0,Senior,Neutered Male,48.0,3.0,2.0,3.0,12.0,Mix,Long,grey,BiColor
Valley,2015-07-08 08:01:00,Dog,Spayed Female,1 year,Siberian Husky/Border Collie,Liver/White,1.0,2015,7,2,8,28,8,True,365.0,Puppy/Kitten,Spayed Female,43.0,3.0,4.0,3.0,13.0,Cross,Short,rosybrown,BiColor
Shortcake,2014-07-14 18:45:00,Dog,Spayed Female,4 months,Australian Cattle Dog,Blue Tick,1.0,2014,7,0,18,29,14,True,124.0,Infant,Spayed Female,53.0,3.0,4.0,2.0,13.0,Pure,Long,grey,Solid
,2014-09-14 09:00:00,Cat,Intact Male,2 years,Domestic Shorthair Mix,Brown Tabby/White,0.0,2014,9,6,9,37,14,True,730.0,Young Adult,Intact Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,rosybrown,Tabby
Appie,2013-12-28 14:19:00,Dog,Neutered Male,3 years,Belgian Malinois Mix,Sable,1.0,2013,12,5,14,52,28,True,1095.0,Young Adult,Neutered Male,60.0,4.0,4.0,3.0,13.0,Mix,Short,brown,Solid
Hershey,2014-06-10 14:32:00,Dog,Intact Male,2 months,Great Pyrenees Mix,Cream,1.0,2014,6,1,14,24,10,False,62.0,Infant,Intact Male,100.0,5.0,2.0,3.0,11.0,Mix,Medium,tan,Solid
Luna,2015-03-30 13:14:00,Dog,Spayed Female,1 year,Pit Bull Mix,Blue/White,1.0,2015,3,0,13,14,30,False,365.0,Puppy/Kitten,Spayed Female,60.0,4.0,3.0,2.0,12.0,Mix,Short,silver,BiColor
Hank,2015-12-29 16:03:00,Dog,Neutered Male,5 years,Labrador Retriever,Black,1.0,2015,12,1,16,53,29,True,1825.0,Adult,Neutered Male,68.0,4.0,5.0,4.0,13.0,Pure,Short,black,Solid
,2015-08-01 16:28:00,Cat,Unknown,4 weeks,Domestic Shorthair Mix,Black,0.0,2015,8,5,16,31,1,True,28.0,Infant,Intact Male,9.0,1.0,3.0,3.0,16.0,Mix,Short,black,Solid
Oscar,2014-10-23 11:30:00,Cat,Neutered Male,4 years,Domestic Longhair Mix,Blue Tabby/White,1.0,2014,10,3,11,43,23,False,1460.0,Adult,Neutered Male,9.0,1.0,3.0,3.0,13.0,Mix,Long,silver,Tabby
,2014-02-25 17:19:00,Dog,Spayed Female,4 months,Labrador Retriever/Chow Chow,Black,0.0,2014,2,1,17,9,25,False,124.0,Infant,Spayed Female,62.0,4.0,4.0,3.0,14.0,Cross,Long,black,Solid
Curtis,2014-11-26 11:37:00,Dog,Neutered Male,2 years,Dogo Argentino/Labrador Retriever,White/Brown,1.0,2014,11,2,11,48,26,False,730.0,Young Adult,Neutered Male,68.0,4.0,5.0,4.0,13.0,Cross,Short,rosybrown,BiColor
,2014-07-18 16:31:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Orange Tabby,0.0,2014,7,4,16,29,18,True,14.0,Infant,Intact Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,orange,Tabby
,2014-10-25 13:22:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Brown Tabby,0.0,2014,10,5,13,43,25,True,14.0,Infant,Intact Male,9.0,1.0,3.0,3.0,11.0,Mix,Short,brown,Tabby
Princess,2014-11-20 11:56:00,Dog,Spayed Female,7 months,Pit Bull Mix,White/Brown,1.0,2014,11,3,11,47,20,False,217.0,Puppy/Kitten,Spayed Female,60.0,4.0,3.0,2.0,12.0,Mix,Short,rosybrown,BiColor
Gracie,2014-07-18 08:23:00,Dog,Spayed Female,6 months,Chihuahua Shorthair Mix,Black/Tan,1.0,2014,7,4,8,29,18,True,186.0,Puppy/Kitten,Spayed Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,darkolivegreen,BiColor
Flor,2014-02-21 18:25:00,Dog,Spayed Female,4 years,Rat Terrier,Tricolor,1.0,2014,2,4,18,8,21,False,1460.0,Adult,Spayed Female,24.0,3.0,3.0,3.0,17.0,Pure,Short,Not_clear,Solid
Meg,2015-07-08 15:14:00,Dog,Intact Female,2 years,Chihuahua Shorthair Mix,Black/White,1.0,2015,7,2,15,28,8,True,730.0,Young Adult,Intact Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,grey,BiColor
Dobie,2014-05-26 13:55:00,Dog,Neutered Male,3 years,Boerboel Mix,Tan/White,1.0,2014,5,0,13,22,26,True,1095.0,Young Adult,Neutered Male,165.0,5.0,3.0,2.0,11.0,Mix,Short,wheat,BiColor
,2015-10-06 19:11:00,Cat,Unknown,1 week,Domestic Shorthair Mix,Black,0.0,2015,10,1,19,41,6,False,7.0,Infant,Intact Female,9.0,1.0,3.0,3.0,13.0,Mix,Short,black,Solid
,2015-04-24 18:52:00,Cat,Unknown,2 days,Domestic Shorthair Mix,Brown Tabby/White,0.0,2015,4,4,18,17,24,False,2.0,Infant,Intact Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,rosybrown,Tabby
Neko,2013-10-25 16:44:00,Dog,Neutered Male,3 years,Australian Cattle Dog/English Coonhound,Red/White,1.0,2013,10,4,16,43,25,False,1095.0,Young Adult,Neutered Male,53.0,4.0,4.0,2.0,12.0,Cross,Short,salmon,BiColor
,2015-06-09 17:47:00,Cat,Unknown,1 weeks,Domestic Shorthair Mix,Blue,0.0,2015,6,1,17,24,9,False,7.0,Infant,Intact Male,9.0,1.0,3.0,3.0,16.0,Mix,Short,grey,Solid
Shadow,2014-02-28 11:20:00,Dog,Spayed Female,2 years,Pit Bull Mix,Blue/White,1.0,2014,2,4,11,9,28,False,730.0,Young Adult,Spayed Female,60.0,4.0,3.0,2.0,12.0,Mix,Short,silver,BiColor
,2014-02-10 16:38:00,Dog,Intact Female,4 months,Pit Bull Mix,Fawn/White,0.0,2014,2,0,16,7,10,False,124.0,Infant,Intact Female,60.0,4.0,3.0,2.0,12.0,Mix,Short,wheat,BiColor
,2014-04-09 18:30:00,Cat,Intact Male,3 years,Domestic Shorthair Mix,Blue/White,0.0,2014,4,2,18,15,9,False,1095.0,Young Adult,Intact Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,silver,BiColor
,2015-04-15 18:16:00,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,Blue Tabby,0.0,2015,4,2,18,16,15,False,7.0,Infant,Intact Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,grey,Tabby
Princess,2014-11-21 17:31:00,Dog,Spayed Female,9 years,Dachshund Mix,Tan/White,1.0,2014,11,4,17,47,21,False,3285.0,Senior,Spayed Female,17.0,2.0,2.0,3.0,14.0,Mix,Short,wheat,BiColor
Thor,2014-11-09 16:35:00,Dog,Neutered Male,6 months,Great Dane Mix,Black/White,1.0,2014,11,6,16,45,9,True,186.0,Puppy/Kitten,Neutered Male,150.0,5.0,3.0,4.0,9.0,Mix,Short,grey,BiColor
Hugo,2015-02-25 12:50:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby/White,1.0,2015,2,2,12,9,25,False,365.0,Puppy/Kitten,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,rosybrown,Tabby
Mr Wiggles,2014-12-30 12:24:00,Cat,Neutered Male,6 years,Domestic Longhair Mix,White/Orange,1.0,2014,12,1,12,1,30,True,2190.0,Adult,Neutered Male,9.0,1.0,3.0,3.0,16.0,Mix,Long,khaki,BiColor
,2014-08-21 18:04:00,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Black/White,0.0,2014,8,3,18,34,21,True,28.0,Infant,Intact Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,grey,BiColor
,2015-02-22 17:35:00,Dog,Neutered Male,1 year,Chihuahua Shorthair/Miniature Pinscher,Chocolate/Tan,0.0,2015,2,6,17,8,22,True,365.0,Puppy/Kitten,Neutered Male,8.0,1.0,4.0,3.0,16.0,Cross,Short,indianred,BiColor
Gitzo,2014-03-31 18:29:00,Dog,Neutered Male,1 year,Rhod Ridgeback,Brown/White,1.0,2014,3,0,18,14,31,True,365.0,Puppy/Kitten,Neutered Male,78.0,5.0,4.0,3.0,11.0,Pure,Short,rosybrown,BiColor
Beast,2014-08-14 15:54:00,Dog,Intact Male,1 year,Pit Bull Mix,Blue/White,1.0,2014,8,3,15,33,14,True,365.0,Puppy/Kitten,Intact Male,60.0,4.0,3.0,2.0,12.0,Mix,Short,silver,BiColor
,2015-01-10 11:13:00,Cat,Spayed Female,6 months,Domestic Shorthair Mix,Tortie,0.0,2015,1,5,11,2,10,True,186.0,Puppy/Kitten,Spayed Female,9.0,1.0,3.0,3.0,15.0,Mix,Short,Not_clear,TriColor
,2015-12-22 18:24:00,Dog,Neutered Male,2 months,Labrador Retriever Mix,Black/White,0.0,2015,12,1,18,52,22,True,62.0,Infant,Neutered Male,68.0,4.0,5.0,4.0,13.0,Mix,Short,grey,BiColor
,2015-07-30 11:03:00,Cat,Intact Female,4 years,Domestic Longhair Mix,Torbie,0.0,2015,7,3,11,31,30,True,1460.0,Adult,Intact Female,9.0,1.0,3.0,3.0,16.0,Mix,Long,Not_clear,TriColor
Cognac,2013-10-24 17:30:00,Dog,Neutered Male,3 years,Labrador Retriever/Pit Bull,White/Brown,1.0,2013,10,3,17,43,24,False,1095.0,Young Adult,Neutered Male,64.0,4.0,4.0,3.0,12.0,Cross,Short,rosybrown,BiColor
Monkey,2015-12-06 08:32:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black/White,1.0,2015,12,6,8,49,6,True,62.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,grey,BiColor
,2014-10-06 17:05:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Blue,0.0,2014,10,0,17,41,6,False,21.0,Infant,Intact Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,grey,Solid
,2015-10-17 18:34:00,Cat,Neutered Male,4 years,Domestic Longhair Mix,Blue,0.0,2015,10,5,18,42,17,True,1460.0,Adult,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Long,grey,Solid
Snoop,2014-05-26 14:15:00,Dog,Neutered Male,6 years,Doberman Pinsch,Black/Brown,1.0,2014,5,0,14,22,26,True,2190.0,Adult,Neutered Male,77.0,4.0,5.0,2.0,10.0,Pure,Short,maroon,BiColor
Peaches,2014-12-04 17:28:00,Dog,Spayed Female,2 years,Pit Bull Mix,Buff/White,1.0,2014,12,3,17,49,4,True,730.0,Young Adult,Spayed Female,60.0,4.0,3.0,2.0,12.0,Mix,Short,wheat,BiColor
,2015-08-14 15:28:00,Dog,Intact Male,5 months,Labrador Retriever Mix,Tan,0.0,2015,8,4,15,33,14,True,155.0,Infant,Intact Male,68.0,4.0,5.0,4.0,13.0,Mix,Medium,tan,Solid
,2013-11-25 11:56:00,Dog,Intact Female,9 months,Pit Bull Mix,White,0.0,2013,11,0,11,48,25,False,279.0,Puppy/Kitten,Intact Female,60.0,4.0,3.0,2.0,12.0,Mix,Long,white,Solid
,2015-06-29 16:37:00,Cat,Unknown,1 week,Domestic Shorthair Mix,Orange Tabby,0.0,2015,6,0,16,27,29,False,7.0,Infant,Intact Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,orange,Tabby
Nala,2015-09-21 14:37:00,Dog,Spayed Female,2 months,German Shepherd Mix,Sable,1.0,2015,9,0,14,39,21,False,62.0,Infant,Spayed Female,70.0,4.0,5.0,3.0,12.0,Mix,Short,brown,Solid
,2015-06-18 12:12:00,Cat,Unknown,4 days,Domestic Shorthair Mix,White,0.0,2015,6,3,12,25,18,False,4.0,Infant,Intact Female,9.0,1.0,3.0,3.0,14.0,Mix,Short,white,Solid
Lefty,2014-03-08 13:45:00,Dog,Spayed Female,3 years,Newfoundland/Great Pyrenees,Sable,1.0,2014,3,5,13,10,8,True,1095.0,Young Adult,Spayed Female,112.0,5.0,2.0,4.0,10.0,Cross,Short,brown,Solid
Brady,2015-05-03 12:57:00,Dog,Spayed Female,3 months,Australian Cattle Dog Mix,Black/White,1.0,2015,5,6,12,18,3,True,93.0,Infant,Spayed Female,53.0,3.0,4.0,2.0,13.0,Mix,Short,grey,BiColor
Georgia,2014-11-17 13:51:00,Dog,Spayed Female,7 years,Bull Terrier Mix,Blue,1.0,2014,11,0,13,47,17,False,2555.0,Senior,Spayed Female,45.0,3.0,2.0,3.0,12.0,Mix,Short,grey,Solid
Pip,2014-08-30 18:41:00,Cat,Neutered Male,1 month,Domestic Shorthair Mix,Cream Tabby,1.0,2014,8,5,18,35,30,True,31.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,tan,Tabby
Petunia,2014-04-05 15:48:00,Dog,Spayed Female,1 year,Pit Bull Mix,Tan,1.0,2014,4,5,15,14,5,True,365.0,Puppy/Kitten,Spayed Female,60.0,4.0,3.0,2.0,12.0,Mix,Short,tan,Solid
Rocky,2013-11-02 13:47:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Brown Tabby/White,1.0,2013,11,5,13,44,2,True,93.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,rosybrown,Tabby
Zeus,2014-11-24 12:05:00,Dog,Neutered Male,1 year,Treeing Cur Mix,Red/White,1.0,2014,11,0,12,48,24,False,365.0,Puppy/Kitten,Neutered Male,43.0,3.0,3.0,3.0,11.0,Mix,Short,salmon,BiColor
Ivan,2014-06-21 18:06:00,Dog,Neutered Male,2 months,Australian Shepherd/Labrador Retriever,Buff/White,1.0,2014,6,5,18,25,21,True,62.0,Infant,Neutered Male,59.0,4.0,5.0,4.0,14.0,Cross,Short,wheat,BiColor
Rabi,2015-07-04 15:40:00,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Black/White,1.0,2015,7,5,15,27,4,True,1460.0,Adult,Neutered Male,9.0,1.0,3.0,3.0,15.0,Mix,Short,grey,BiColor
,2015-07-19 14:24:00,Cat,Unknown,1 week,Domestic Medium Hair Mix,Black/White,0.0,2015,7,6,14,29,19,True,7.0,Infant,Intact Male,9.0,1.0,3.0,3.0,14.0,Mix,Medium,grey,BiColor
Buzz,2014-05-26 19:14:00,Dog,Neutered Male,4 months,Chihuahua Shorthair Mix,White/Tan,1.0,2014,5,0,19,22,26,True,124.0,Infant,Neutered Male,6.0,1.0,3.0,3.0,16.0,Mix,Short,wheat,BiColor
Muneco,2014-03-08 16:41:00,Dog,Neutered Male,1 year,Yorkshire Terrier Mix,Gray/Tan,1.0,2014,3,5,16,10,8,True,365.0,Puppy/Kitten,Neutered Male,6.0,1.0,3.0,3.0,14.0,Mix,Short,rosybrown,BiColor
,2015-05-31 15:55:00,Dog,Spayed Female,14 years,Labrador Retriever Mix,Black,0.0,2015,5,6,15,22,31,True,5110.0,Geriatric,Spayed Female,68.0,4.0,5.0,4.0,13.0,Mix,Short,black,Solid
Turbo,2015-10-23 15:24:00,Cat,Neutered Male,3 years,Domestic Shorthair Mix,Brown Tabby/White,1.0,2015,10,4,15,43,23,False,1095.0,Young Adult,Neutered Male,9.0,1.0,3.0,3.0,16.0,Mix,Short,rosybrown,Tabby
,2015-10-03 09:00:00,Cat,Intact Female,4 months,Domestic Shorthair Mix,Brown Tabby,0.0,2015,10,5,9,40,3,True,124.0,Infant,Intact Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,brown,Tabby
Kingston,2014-12-28 11:37:00,Dog,Neutered Male,7 years,American Staffordshire Terrier Mix,Yellow/White,1.0,2014,12,6,11,52,28,True,2555.0,Senior,Neutered Male,31.0,2.0,2.0,4.0,13.0,Mix,Medium,khaki,BiColor
X,2014-07-21 10:42:00,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Blue Tabby,0.0,2014,7,0,10,30,21,True,1460.0,Adult,Neutered Male,9.0,1.0,3.0,3.0,16.0,Mix,Short,grey,Tabby
Romeo,2013-10-12 11:10:00,Cat,Intact Male,1 month,Domestic Medium Hair Mix,Black/White,1.0,2013,10,5,11,41,12,True,31.0,Infant,Intact Male,9.0,1.0,3.0,3.0,15.0,Mix,Medium,grey,BiColor
Rex,2013-11-19 11:02:00,Dog,Intact Male,3 years,Pit Bull Mix,Chocolate/White,1.0,2013,11,1,11,47,19,False,1095.0,Young Adult,Intact Male,60.0,4.0,3.0,2.0,12.0,Mix,Short,rosybrown,BiColor
Angus,2016-02-01 12:34:00,Dog,Neutered Male,7 years,Pit Bull Mix,Brown Brindle,1.0,2016,2,0,12,5,1,False,2555.0,Senior,Neutered Male,60.0,4.0,3.0,2.0,12.0,Mix,Short,brown,TriColor
,2015-12-29 10:33:00,Dog,Spayed Female,2 months,Australian Cattle Dog/Pug,Black/White,0.0,2015,12,1,10,53,29,True,62.0,Infant,Spayed Female,34.0,2.0,3.0,3.0,13.0,Cross,Short,grey,BiColor
Vladimir,2015-09-07 16:46:00,Dog,Neutered Male,2 years,Smooth Fox Terrier/Rat Terrier,White/Black,1.0,2015,9,0,16,37,7,True,730.0,Young Adult,Neutered Male,20.0,2.0,4.0,3.0,15.0,Cross,Short,grey,BiColor
Byron,2014-06-22 16:45:00,Dog,Neutered Male,1 year,Pit Bull Mix,Brown,1.0,2014,6,6,16,25,22,True,365.0,Puppy/Kitten,Neutered Male,60.0,4.0,3.0,2.0,12.0,Mix,Short,brown,Solid
Ferdinand Fi,2016-02-03 13:42:00,Cat,Neutered Male,7 years,Domestic Shorthair Mix,Black,1.0,2016,2,2,13,5,3,False,2555.0,Senior,Neutered Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,black,Solid
Snow,2014-06-28 12:24:00,Dog,Spayed Female,7 months,Pit Bull Mix,White/Brown,1.0,2014,6,5,12,26,28,True,217.0,Puppy/Kitten,Spayed Female,60.0,4.0,3.0,2.0,12.0,Mix,Short,rosybrown,BiColor
