ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6460,0.00326491570142,0.0039118025101,0.113965713763,0.00472043724219,0.874137130783
6461,0.934496915463,0.00093337357114,0.00332953218879,0.0060573955872,0.0551827831903
6462,0.85377581559,0.00100888689165,0.0122150385697,0.00570677222291,0.127293486726
6463,0.691950815085,0.00148207545218,0.0159194604915,0.220206883557,0.0704407654138
6464,0.0196495037548,0.00193156436211,0.343749216409,0.411731976241,0.222937739233
6465,0.478773198455,0.00112098718791,0.0446434716617,0.34705805111,0.128404291585
6466,0.62299665953,0.00125016411505,0.0148161207126,0.201323329237,0.159613726405
6467,0.230142393271,0.00148654690594,0.0241401908294,0.648220668109,0.0960102008848
6468,0.105719549458,0.000672581239288,0.237438661876,0.612999323247,0.0431698841796
6469,0.706062532765,0.00125811692197,0.0139492525542,0.209726580928,0.069003516831
6470,0.00147918851035,0.00149102587552,0.0184476193641,0.00185231929794,0.976729846952
6471,0.720269108126,0.004024076223,0.0097444605994,0.195963028209,0.0699993268423
6472,0.610162474285,0.00467619663547,0.018662190476,0.191609023872,0.174890114731
6473,0.937171484027,0.000527276068156,0.00297969002104,0.0128807285648,0.0464408213193
6474,0.689723166646,0.00125672544947,0.0119606036782,0.206052284074,0.0910072201529
6475,0.824433463941,0.00268536437172,0.00445910031432,0.146749761669,0.0216723097034
6476,0.279456306452,0.00274868125328,0.0339814712409,0.139661919174,0.54415162188
6477,0.626280997211,0.00206620626691,0.00677676129871,0.293043410408,0.0718326248152
6478,0.252035887477,0.00246555435508,0.112749831234,0.402470299391,0.230278427543
6479,0.738317892019,0.00451607770136,0.00438403263819,0.0192289490662,0.233553048575
6480,0.470948906636,0.00159152333627,0.0733204797374,0.369381373029,0.0847577172616
6481,0.423089019902,0.00159392329723,0.0157361202958,0.17839478695,0.381186149556
6482,0.0457971930667,0.00196559665488,0.0732081693616,0.0245616265893,0.854467414327
6483,0.142297538434,0.000919380034347,0.0405298231767,0.733332501978,0.0829207563761
6484,0.737296009481,0.00102094946714,0.00451975571594,0.123284504186,0.13387878115
6485,0.728926740527,0.00162537284734,0.00975151301048,0.142627376775,0.11706899684
6486,0.903027765449,0.000757010961201,0.00274166685082,0.067752478363,0.0257210783759
6487,0.0077433173762,0.0032403008123,0.686444152661,0.0420624782995,0.260509750851
6488,0.0886741285042,0.016629445797,0.0229163193588,0.00401448374109,0.867765622599
6489,0.857305261648,0.000693864352472,0.00228617555106,0.0337993912938,0.105915307155
6490,0.633326558002,0.00107816701121,0.0205933487192,0.266102596123,0.0788993301444
6491,0.346133014785,0.00164144066542,0.0541384103937,0.548464473348,0.049622660808
6492,0.0149810654363,0.00610762599185,0.606567680381,0.0150065497645,0.357337078426
6493,0.553655848331,0.00148547775479,0.00944054937176,0.374977352966,0.0604407715758
6494,0.0029380971709,0.00246603815396,0.0357615777196,0.00522292554817,0.953611361407
6495,0.792126217287,0.00229580276132,0.00499739988234,0.0045977557735,0.195982824295
6496,0.00660266042025,0.00407608625025,0.793162816451,0.0165132703186,0.17964516656
6497,0.908022308746,0.000960054767927,0.00386992661923,0.0162981908013,0.0708495190654
6498,0.708229564246,0.00267674782023,0.00844488878273,0.162599097956,0.118049701195
6499,0.852711380549,0.0010151055193,0.00176673338338,0.0199837710837,0.124523009464
6500,0.844560202726,0.00553331679982,0.0123530645692,0.0585904102599,0.0789630056455
6501,0.405111474307,0.00384993524133,0.105033865949,0.0669332529812,0.419071471521
6502,0.0077098604841,0.00414730673684,0.170097013906,0.0251599442092,0.792885874664
6503,0.251294032456,0.00300480715814,0.377869027848,0.0824720264874,0.285360106051
6504,0.229049102147,0.00171166669694,0.0329761425858,0.493393374981,0.242869713589
6505,0.528014364426,0.00176062251716,0.0115096061788,0.387130692444,0.071584714434
6506,0.255226020993,0.0058503025056,0.102239782052,0.513353995201,0.123329899249
6507,0.0493374496816,0.00221630310868,0.340879592002,0.415454195095,0.192112460113
6508,0.403574774687,0.00211070891965,0.0385407147319,0.306203985632,0.249569816029
6509,0.201545463148,0.00425326116844,0.180524231358,0.103218908356,0.510458135969
6510,0.034627947052,0.0065094733159,0.0381940782428,0.0807147664261,0.839953734963
6511,0.810266755709,0.00171016637347,0.00300075512188,0.0143417913204,0.170680531475
6512,0.927495597466,0.00112264814254,0.00310238176138,0.0141228554277,0.0541565172025
6513,0.987100924363,0.000576752673919,0.00141673361705,0.00339452160382,0.00751106774217
6514,0.0259233513555,0.00392903987757,0.142876497765,0.512436172964,0.314834938037
6515,0.257821455715,0.00141596593244,0.0417599561332,0.167774253321,0.531228368898
6516,0.338079565892,0.00676847355803,0.0585113233206,0.151377936715,0.445262700515
6517,0.519765524649,0.00676655905805,0.0505727219687,0.178770973088,0.244124221237
6518,0.521669786906,0.00121731150463,0.0537028852773,0.295407469832,0.12800254648
6519,0.733591862013,0.000632237962865,0.004169662752,0.0633390426655,0.198267194606
6520,0.0069123289237,0.00625005510681,0.0917851361011,0.00956123794373,0.885491241925
6521,0.0990431971872,0.00516920830381,0.0696311692856,0.0887248290791,0.737431596144
6522,0.96866452528,0.000623915747904,0.00206693112105,0.0030352138339,0.0256094140174
6523,0.00164633358705,0.00935086929339,0.0192964234497,0.00273507234694,0.966971301323
6524,0.328018797256,0.00301308970054,0.0642853217512,0.50856473626,0.0961180550324
6525,0.199266964129,0.00132826045627,0.0242628401389,0.164384350299,0.610757584976
6526,0.385186180568,0.00221809019234,0.0124225787842,0.0754879660725,0.524685184383
6527,0.48885628311,0.00190354765775,0.0593056694321,0.317683341149,0.132251158651
6528,0.375736291837,0.00816940198391,0.0135376495381,0.548328882257,0.0542277743845
6529,0.354002897346,0.00144752891148,0.0106164540353,0.211198765393,0.422734354314
6530,0.619676668743,0.00166850942351,0.00632251972536,0.0455904889759,0.326741813132
6531,0.956871029095,0.000896182383943,0.00304674640347,0.0209722876544,0.0182137544635
6532,0.854236134128,0.00115672378485,0.00346787933302,0.0264163154449,0.11472294731
6533,0.268221555649,0.00175848272037,0.0229967890042,0.439093397198,0.267929775428
6534,0.0199925215818,0.00169291483851,0.0835614415594,0.750864363893,0.143888758127
6535,0.0439890006676,0.00311251608956,0.191786752337,0.655182242166,0.10592948874
6536,0.734812554968,0.00137861000942,0.0108654206044,0.173370438925,0.0795729754939
6537,0.00166566079101,0.00146663629368,0.0117175914547,0.00206919805537,0.983080913405
6538,0.684666174372,0.00134358394676,0.0233837593945,0.195713917628,0.094892564658
6539,0.00194795553714,0.0322233522288,0.0247072327199,0.00284023287212,0.938281226642
6540,0.62105154242,0.0018769830101,0.0154063833427,0.033471915674,0.328193175553
6541,0.952087430735,0.00531358279731,0.00328657329991,0.00605757276171,0.0332548404064
6542,0.219375689764,0.00220379535826,0.121719215577,0.502393122652,0.154308176649
6543,0.973080212811,0.000553175280613,0.00212481670491,0.0114271046747,0.0128146905292
6544,0.604035968009,0.00246858739199,0.00514262989024,0.0141707123567,0.374182102352
6545,0.270109972662,0.00444571595025,0.0468804674658,0.589573179524,0.0889906643988
6546,0.0425700086302,0.010651464114,0.0164901822119,0.0564776845859,0.873810660458
6547,0.596208488439,0.00237044119118,0.00681872444637,0.118396194459,0.276206151464
6548,0.00189647051592,0.015362536919,0.0285663657572,0.00260241375878,0.951572213049
6549,0.0400138280488,0.00229852093442,0.104369874139,0.272199557725,0.581118219153
6550,0.671024149359,0.00155066816991,0.0176568274596,0.168528558446,0.141239796565
6551,0.001973530164,0.00179530004285,0.0152676856592,0.0021085544739,0.97885492966
6552,0.30288032884,0.00163346059877,0.0210322946751,0.432277110371,0.242176805515
6553,0.00135893497069,0.00713389796207,0.00764698979011,0.00832062475491,0.975539552522
6554,0.215319968789,0.00243830053878,0.0200776334979,0.559586177583,0.202577919591
6555,0.648577307431,0.00126183550431,0.00442944844478,0.286240896519,0.0594905121014
6556,0.898523504658,0.00146966419011,0.00368884412334,0.024345329522,0.0719726575069
6557,0.720282746991,0.00921063972158,0.0593235635339,0.0468424998234,0.164340549931
6558,0.601505878916,0.00133605347921,0.0186370505233,0.306430025131,0.0720909919505
6559,0.0029526549519,0.014334800333,0.117517720816,0.00513800661663,0.860056817283
6560,0.489098336204,0.00208179140957,0.0739535792028,0.359255419253,0.0756108739308
6561,0.00217824712965,0.00733596526422,0.0340974033216,0.00208611765425,0.95430226663
6562,0.0524927985752,0.00402751426607,0.155250017854,0.691958171941,0.096271497363
6563,0.250619837886,0.00572382761053,0.314816555844,0.0574228451259,0.371416933533
6564,0.633901244533,0.00140156266002,0.0047659847458,0.024894388483,0.335036819578
6565,0.985897437703,0.000510721766678,0.00113396567283,0.00515603509355,0.00730183976396
6566,0.524994111224,0.039110483699,0.0183078773879,0.147527424928,0.270060102761
6567,0.328471464304,0.00358248447106,0.100152354192,0.306382120012,0.261411577021
6568,0.442473832672,0.00123731152452,0.00742928312629,0.48272998555,0.066129587127
6569,0.00142961162287,0.00175744813579,0.0157536556639,0.00185903350163,0.979200251076
6570,0.526651429054,0.00128410700675,0.0148289415513,0.178315663133,0.278919859256
6571,0.00120531114464,0.00216245125632,0.0083926646218,0.001579513636,0.986660059341
6572,0.32442128207,0.00194787059833,0.070444824544,0.363039769554,0.240146253233
6573,0.0610557764973,0.0031697583608,0.0189027356305,0.0752874386238,0.841584290888
6574,0.500883867723,0.0015049373155,0.0329335985523,0.411346777886,0.0533308185226
6575,0.135727769087,0.00265019575765,0.0597623684268,0.697226713491,0.104632953237
6576,0.388190564101,0.00277433724132,0.0470686369834,0.236843250525,0.325123211149
6577,0.0022053223681,0.0120036970101,0.0249658826394,0.00309590307075,0.957729194912
6578,0.25483073871,0.00249371116783,0.0225037322061,0.543372699763,0.176799118153
6579,0.564845317426,0.00125843044385,0.00846708484697,0.0564717081454,0.368957459138
6580,0.918206261208,0.000661719114464,0.00212106740133,0.0419758359641,0.0370351163119
6581,0.1538618104,0.0179710626632,0.029765980432,0.00737553314349,0.791025613361
6582,0.00524986022558,0.00690896469061,0.14857668274,0.0571813070454,0.782083185299
6583,0.877684681569,0.00140315884992,0.00245913745824,0.00707637615942,0.111376645964
6584,0.0254558735566,0.00155312430787,0.142511843576,0.649466342602,0.181012815958
6585,0.964745915285,0.000646754232379,0.00214246163221,0.00351537425301,0.0289494945973
6586,0.00804441263718,0.007635934581,0.286659095023,0.0172899761808,0.680370581578
6587,0.152495151664,0.00123376025145,0.0178481309868,0.705967187458,0.12245576964
6588,0.0301035150879,0.00349045653701,0.0308754634484,0.139931634459,0.795598930467
6589,0.529212784805,0.00209246311782,0.0184919485101,0.350881993725,0.0993208098422
6590,0.395182882457,0.00408144904806,0.0222712606418,0.209516398377,0.368948009476
6591,0.157666803006,0.0132241560214,0.0316728848612,0.00388055647407,0.793555599637
6592,0.760707099812,0.00101514828693,0.00669015589728,0.134902239436,0.0966853565674
6593,0.279886451545,0.00156859575612,0.0165039067763,0.412883855306,0.289157190616
6594,0.562277556924,0.00165485587576,0.0164769770123,0.270478198526,0.149112411662
6595,0.68441965981,0.00142959469606,0.00550192684594,0.265058730719,0.043590087929
6596,0.0408874067777,0.00163134897584,0.140695229859,0.607545763998,0.209240250389
6597,0.0356387222712,0.00227630508949,0.13974586239,0.587153943913,0.235185166336
6598,0.985475617725,0.000638022283485,0.00126198670945,0.00418269207792,0.00844168120387
6599,0.88604259611,0.00180859667526,0.0101151799134,0.0462979249178,0.0557357023836
6600,0.00223879756272,0.0050591099594,0.0306050306652,0.00216173114223,0.95993533067
6601,0.0900821500699,0.0023911728864,0.12638810713,0.429337562467,0.351801007446
6602,0.351643246915,0.00140702862335,0.0246163751394,0.341755471807,0.280577877515
6603,0.21665924421,0.00286701437861,0.0298767298518,0.252607734376,0.497989277184
6604,0.794536365513,0.00116287964446,0.00598327589183,0.0394553257498,0.1588621532
6605,0.00276275971908,0.00637775001177,0.0881880408431,0.00382670091991,0.898844748506
6606,0.731790919724,0.00201844316846,0.00424038280443,0.0185670318334,0.24338322247
6607,0.664881068914,0.0013928699299,0.00565076947522,0.28682672616,0.041248565521
6608,0.490491130828,0.00123463480491,0.00807465824667,0.0644730806664,0.435726495454
6609,0.00163243348774,0.012404766472,0.0282341498863,0.00229052164065,0.955438128513
6610,0.712903679548,0.00132267458208,0.00247615186661,0.223835620613,0.0594618733905
6611,0.43160778573,0.00176209146401,0.00653457082329,0.48986190808,0.0702336439029
6612,0.427209542263,0.00516846043306,0.00871625871967,0.0831347272303,0.475771011354
6613,0.00211854327475,0.00259141260669,0.0173236106093,0.00168499297765,0.976281440532
6614,0.535831954075,0.0021383880209,0.0148228803082,0.319611984441,0.127594793155
6615,0.745894040941,0.000799562445694,0.00460423049846,0.20029504702,0.0484071190947
6616,0.859500433683,0.00157523313909,0.00953129066035,0.0123583573333,0.117034685184
6617,0.382478386408,0.00165649672239,0.0144635618245,0.140898890466,0.460502664579
6618,0.444712306296,0.0017269868747,0.0221348896822,0.442539143458,0.0888866736891
6619,0.169220612916,0.0460466517802,0.2982876573,0.0891172943113,0.397327783692
6620,0.946653204014,0.000693589124024,0.00193573836656,0.0169645569571,0.0337529115383
6621,0.875571636985,0.00128510234995,0.00576077555395,0.0471012915279,0.0702811935828
6622,0.954100957811,0.00223110987301,0.00161148807208,0.00695165261837,0.0351047916257
6623,0.907418588833,0.000575834982501,0.00253677965995,0.0376526217256,0.051816174799
6624,0.950442140198,0.000716339505114,0.00228409855201,0.00441424990664,0.0421431718383
6625,0.428073132404,0.00164629379212,0.00858127300135,0.166974379365,0.394724921438
6626,0.525835930444,0.00226595885214,0.0277031787304,0.363355520085,0.0808394118887
6627,0.0203138132421,0.0489370451083,0.0200731483214,0.00266758517049,0.908008408158
6628,0.940358536304,0.000456217885515,0.00118161649188,0.0408970968171,0.0171065325011
6629,0.00404667604358,0.00479649690014,0.0740368564532,0.00534306502233,0.911776905581
6630,0.0129634656118,0.00216275452809,0.00452481006233,0.00696823664335,0.973380733154
6631,0.498918039174,0.00185155863837,0.0374906642782,0.235810522812,0.225929215098
6632,0.610163160912,0.00220806708579,0.0348734156394,0.0357763163363,0.316979040026
6633,0.236160896432,0.00306692000258,0.117933585727,0.487516349704,0.155322248134
6634,0.645545469911,0.00111710331007,0.0133884791837,0.295674057406,0.0442748901897
6635,0.0309987941777,0.00856532819587,0.0917974096167,0.378371039885,0.490267428125
6636,0.00541693865015,0.00385997504952,0.471314379196,0.0288184642246,0.49059024288
6637,0.00471253578089,0.00838287874332,0.101950689676,0.0047677188927,0.880186176907
6638,0.0758902094814,0.0236600716783,0.0913064412499,0.332574606837,0.476568670754
6639,0.220103963049,0.00148734319427,0.0273205251265,0.137716774652,0.613371393979
6640,0.00948933760923,0.0275840826351,0.255162866519,0.00597563177527,0.701788081461
6641,0.00436202666307,0.00416749367457,0.2402123336,0.00644737771636,0.744810768346
6642,0.490562328644,0.0631771203363,0.198466253784,0.0151035247139,0.232690772521
6643,0.979104624869,0.000596269645656,0.000935464868376,0.00422456139834,0.0151390792187
6644,0.0862321934895,0.015275989059,0.0292931440659,0.00860565127024,0.860593022115
6645,0.948149238239,0.000513025407627,0.00178457458297,0.0309727332812,0.0185804284894
6646,0.335269550912,0.00201460313285,0.013145206086,0.504862365813,0.144708274055
6647,0.346581367742,0.00704035163649,0.0469039495158,0.257426990581,0.342047340525
6648,0.105672346888,0.019754949571,0.0676459763555,0.564657150023,0.242269577163
6649,0.291579548975,0.00237854688417,0.0345763250841,0.59601847762,0.0754471014367
6650,0.00191325973244,0.0233625377614,0.0453365260408,0.00290937387361,0.926478302592
6651,0.664879373338,0.00189903909487,0.00523461400354,0.0253951005172,0.302591873047
6652,0.791355534467,0.000938036978912,0.00403026446397,0.162773906972,0.0409022571178
